cdcabc	47	922
cdcabd	47	922
cdcaca	47	917
cdcacb	47	920
cdcacc	46	881
cdcacd	47	920
cdcada	47	920
cdcadb	47	922
cdcadc	47	922
cdcadd	46	883
cdcbaa	46	883
cdcbab	47	920
cdcbac	47	922
cdcbad	47	922
cdcbba	46	880
cdcbbb	45	835
cdcbbc	46	880
cdcbbd	46	880
cdcbca	47	920
cdcbcb	47	917
cdcbcc	46	881
cdcbcd	47	920
cdcbda	47	922
cdcbdb	47	920
cdcbdc	47	922
cdcbdd	46	883
cdccaa	45	842
cdccab	46	880
cdccac	46	878
cdccad	46	880
cdccba	46	880
cdccbb	45	842
cdccbc	46	878
cdccbd	46	880
cdccca	45	829
cdcccb	45	829
cdcccc	44	779
cdcccd	45	829
cdccda	46	880
cdccdb	46	880
cdccdc	46	878
cdccdd	45	842
cdcdaa	46	880
cdcdab	47	919
cdcdac	47	919
cdcdad	47	917
cdcdba	47	919
cdcdbb	46	880
cdcdbc	47	919
cdcdbd	47	917
cdcdca	47	915
cdcdcb	47	915
cdcdcc	46	876
cdcdcd	47	910
cdcdda	46	877
cdcddb	46	877
cdcddc	46	877
cdcddd	45	832
cddaaa	44	797
cddaab	45	841
cddaac	45	841
cddaad	45	841
cddaba	46	880
cddabb	45	844
cddabc	46	882
cddabd	46	882
cddaca	46	880
cddacb	46	882
cddacc	45	844
cddacd	46	882
cddada	46	877
cddadb	46	880
cddadc	46	880
cddadd	45	842
cddbaa	45	844
cddbab	46	880
cddbac	46	882
cddbad	46	882
cddbba	45	841
cddbbb	44	797
cddbbc	45	841
cddbbd	45	841
cddbca	46	882
cddbcb	46	880
cddbcc	45	844
cddbcd	46	882
cddbda	46	880
cddbdb	46	877
cddbdc	46	880
cddbdd	45	842
cddcaa	45	844
cddcab	46	882
cddcac	46	880
cddcad	46	882
cddcba	46	882
cddcbb	45	844
cddcbc	46	880
cddcbd	46	882
cddcca	45	841
cddccb	45	841
cddccc	44	797
cddccd	45	841
cddcda	46	880
cddcdb	46	880
cddcdc	46	877
cddcdd	45	842
cdddaa	44	794
cdddab	45	831
cdddac	45	831
cdddad	45	829
cdddba	45	831
cdddbb	44	794
cdddbc	45	831
cdddbd	45	829
cdddca	45	831
cdddcb	45	831
cdddcc	44	794
cdddcd	45	829
cdddda	44	772
cddddb	44	772
cddddc	44	772
cddddd	43	717
daaaaa	43	717
daaaab	44	772
daaaac	44	772
daaaad	44	772
daaaba	45	829
daaabb	44	794
daaabc	45	831
daaabd	45	831
daaaca	45	829
daaacb	45	831
daaacc	44	794
daaacd	45	831
daaada	45	829
daaadb	45	831
daaadc	45	831
daaadd	44	794
daabaa	45	842
daabab	46	877
daabac	46	880
daabad	46	880
daabba	45	841
daabbb	44	797
daabbc	45	841
daabbd	45	841
daabca	46	882
daabcb	46	880
daabcc	45	844
daabcd	46	882
daabda	46	882
daabdb	46	880
daabdc	46	882
daabdd	45	844
daacaa	45	842
daacab	46	880
daacac	46	877
daacad	46	880
daacba	46	882
daacbb	45	844
daacbc	46	880
daacbd	46	882
daacca	45	841
daaccb	45	841
daaccc	44	797
daaccd	45	841
daacda	46	882
daacdb	46	882
daacdc	46	880
daacdd	45	844
daadaa	45	842
daadab	46	880
daadac	46	880
daadad	46	877
daadba	46	882
daadbb	45	844
daadbc	46	882
daadbd	46	880
daadca	46	882
daadcb	46	882
daadcc	45	844
daadcd	46	880
daadda	45	841
daaddb	45	841
daaddc	45	841
daaddd	44	797
dabaaa	45	835
dabaab	46	880
dabaac	46	880
dabaad	46	880
dababa	47	915
dababb	46	880
dababc	47	919
dababd	47	919
dabaca	47	920
dabacb	47	922
dabacc	46	883
dabacd	47	922
dabada	47	920
dabadb	47	922
dabadc	47	922
dabadd	46	883
dabbaa	45	844
dabbab	46	880
dabbac	46	882
dabbad	46	882
dabbba	45	831
dabbbb	44	781
dabbbc	45	831
dabbbd	45	831
dabbca	46	882
dabbcb	46	880
dabbcc	45	844
dabbcd	46	882
dabbda	46	882
dabbdb	46	880
dabbdc	46	882
dabbdd	45	844
dabcaa	46	885
dabcab	47	924
dabcac	47	922
dabcad	47	924
dabcba	47	922
dabcbb	46	883
dabcbc	47	919
dabcbd	47	922
dabcca	46	882
dabccb	46	882
dabccc	45	837
dabccd	46	882
dabcda	47	924
dabcdb	47	924
dabcdc	47	922
dabcdd	46	885
dabdaa	46	885
dabdab	47	924
dabdac	47	924
dabdad	47	922
dabdba	47	922
dabdbb	46	883
dabdbc	47	922
dabdbd	47	919
dabdca	47	924
dabdcb	47	924
dabdcc	46	885
dabdcd	47	922
dabdda	46	882
dabddb	46	882
dabddc	46	882
dabddd	45	837
dacaaa	45	835
dacaab	46	880
dacaac	46	880
dacaad	46	880
dacaba	47	920
dacabb	46	883
dacabc	47	922
dacabd	47	922
dacaca	47	915
dacacb	47	919
dacacc	46	880
dacacd	47	919
dacada	47	920
dacadb	47	922
dacadc	47	922
dacadd	46	883
dacbaa	46	885
dacbab	47	922
dacbac	47	924
dacbad	47	924
dacbba	46	882
dacbbb	45	837
dacbbc	46	882
dacbbd	46	882
dacbca	47	922
dacbcb	47	919
dacbcc	46	883
dacbcd	47	922
dacbda	47	924
dacbdb	47	922
dacbdc	47	924
dacbdd	46	885
daccaa	45	844
daccab	46	882
daccac	46	880
daccad	46	882
daccba	46	882
daccbb	45	844
daccbc	46	880
daccbd	46	882
daccca	45	831
dacccb	45	831
dacccc	44	781
dacccd	45	831
daccda	46	882
daccdb	46	882
daccdc	46	880
daccdd	45	844
dacdaa	46	885
dacdab	47	924
dacdac	47	924
dacdad	47	922
dacdba	47	924
dacdbb	46	885
dacdbc	47	924
dacdbd	47	922
dacdca	47	922
dacdcb	47	922
dacdcc	46	883
dacdcd	47	919
dacdda	46	882
dacddb	46	882
dacddc	46	882
dacddd	45	837
dadaaa	45	832
dadaab	46	877
dadaac	46	877
dadaad	46	877
dadaba	47	917
dadabb	46	880
dadabc	47	919
dadabd	47	919
dadaca	47	917
dadacb	47	919
dadacc	46	880
dadacd	47	919
dadada	47	910
dadadb	47	915
dadadc	47	915
dadadd	46	876
dadbaa	46	883
dadbab	47	920
dadbac	47	922
dadbad	47	922
dadbba	46	880
dadbbb	45	835
dadbbc	46	880
dadbbd	46	880
dadbca	47	922
dadbcb	47	920
dadbcc	46	883
dadbcd	47	922
dadbda	47	920
dadbdb	47	917
dadbdc	47	920
dadbdd	46	881
dadcaa	46	883
dadcab	47	922
dadcac	47	920
dadcad	47	922
dadcba	47	922
dadcbb	46	883
dadcbc	47	920
dadcbd	47	922
dadcca	46	880
dadccb	46	880
dadccc	45	835
dadccd	46	880
dadcda	47	920
dadcdb	47	920
dadcdc	47	917
dadcdd	46	881
daddaa	45	842
daddab	46	880
daddac	46	880
daddad	46	878
daddba	46	880
daddbb	45	842
daddbc	46	880
daddbd	46	878
daddca	46	880
daddcb	46	880
daddcc	45	842
daddcd	46	878
daddda	45	829
dadddb	45	829
dadddc	45	829
dadddd	44	779
dbaaaa	44	781
dbaaab	45	831
dbaaac	45	831
dbaaad	45	831
dbaaba	46	880
dbaabb	45	844
dbaabc	46	882
dbaabd	46	882
dbaaca	46	880
dbaacb	46	882
dbaacc	45	844
dbaacd	46	882
dbaada	46	880
dbaadb	46	882
dbaadc	46	882
dbaadd	45	844
dbabaa	46	880
dbabab	47	915
dbabac	47	919
dbabad	47	919
dbabba	46	880
dbabbb	45	835
dbabbc	46	880
dbabbd	46	880
dbabca	47	922
dbabcb	47	920
dbabcc	46	883
dbabcd	47	922
dbabda	47	922
dbabdb	47	920
dbabdc	47	922
dbabdd	46	883
dbacaa	46	883
dbacab	47	922
dbacac	47	919
dbacad	47	922
dbacba	47	924
dbacbb	46	885
dbacbc	47	922
dbacbd	47	924
dbacca	46	882
dbaccb	46	882
dbaccc	45	837
dbaccd	46	882
dbacda	47	924
dbacdb	47	924
dbacdc	47	922
dbacdd	46	885
dbadaa	46	883
dbadab	47	922
dbadac	47	922
dbadad	47	919
dbadba	47	924
dbadbb	46	885
dbadbc	47	924
dbadbd	47	922
dbadca	47	924
dbadcb	47	924
dbadcc	46	885
dbadcd	47	922
dbadda	46	882
dbaddb	46	882
dbaddc	46	882
dbaddd	45	837
dbbaaa	44	797
dbbaab	45	841
dbbaac	45	841
dbbaad	45	841
dbbaba	46	877
dbbabb	45	842
dbbabc	46	880
dbbabd	46	880
dbbaca	46	880
dbbacb	46	882
dbbacc	45	844
dbbacd	46	882
dbbada	46	880
dbbadb	46	882
dbbadc	46	882
dbbadd	45	844
dbbbaa	44	794
dbbbab	45	829
dbbbac	45	831
dbbbad	45	831
dbbbba	44	772
dbbbbb	43	717
dbbbbc	44	772
dbbbbd	44	772
dbbbca	45	831
dbbbcb	45	829
dbbbcc	44	794
dbbbcd	45	831
dbbbda	45	831
dbbbdb	45	829
dbbbdc	45	831
dbbbdd	44	794
dbbcaa	45	844
dbbcab	46	882
dbbcac	46	880
dbbcad	46	882
dbbcba	46	880
dbbcbb	45	842
dbbcbc	46	877
dbbcbd	46	880
dbbcca	45	841
dbbccb	45	841
dbbccc	44	797
dbbccd	45	841
dbbcda	46	882
dbbcdb	46	882
dbbcdc	46	880
dbbcdd	45	844
dbbdaa	45	844
dbbdab	46	882
dbbdac	46	882
dbbdad	46	880
dbbdba	46	880
dbbdbb	45	842
dbbdbc	46	880
dbbdbd	46	877
dbbdca	46	882
dbbdcb	46	882
dbbdcc	45	844
dbbdcd	46	880
dbbdda	45	841
dbbddb	45	841
dbbddc	45	841
dbbddd	44	797
dbcaaa	45	837
dbcaab	46	882
dbcaac	46	882
dbcaad	46	882
dbcaba	47	922
dbcabb	46	885
dbcabc	47	924
dbcabd	47	924
dbcaca	47	919
dbcacb	47	922
dbcacc	46	883
dbcacd	47	922
dbcada	47	922
dbcadb	47	924
dbcadc	47	924
dbcadd	46	885
dbcbaa	46	883
dbcbab	47	920
dbcbac	47	922
dbcbad	47	922
dbcbba	46	880
dbcbbb	45	835
dbcbbc	46	880
dbcbbd	46	880
dbcbca	47	919
dbcbcb	47	915
dbcbcc	46	880
dbcbcd	47	919
dbcbda	47	922
dbcbdb	47	920
dbcbdc	47	922
dbcbdd	46	883
dbccaa	45	844
dbccab	46	882
dbccac	46	880
dbccad	46	882
dbccba	46	882
dbccbb	45	844
dbccbc	46	880
dbccbd	46	882
dbccca	45	831
dbcccb	45	831
dbcccc	44	781
dbcccd	45	831
dbccda	46	882
dbccdb	46	882
dbccdc	46	880
dbccdd	45	844
dbcdaa	46	885
dbcdab	47	924
dbcdac	47	924
dbcdad	47	922
dbcdba	47	924
dbcdbb	46	885
dbcdbc	47	924
dbcdbd	47	922
dbcdca	47	922
dbcdcb	47	922
dbcdcc	46	883
dbcdcd	47	919
dbcdda	46	882
dbcddb	46	882
dbcddc	46	882
dbcddd	45	837
dbdaaa	45	835
dbdaab	46	880
dbdaac	46	880
dbdaad	46	880
dbdaba	47	920
dbdabb	46	883
dbdabc	47	922
dbdabd	47	922
dbdaca	47	920
dbdacb	47	922
dbdacc	46	883
dbdacd	47	922
dbdada	47	917
dbdadb	47	920
dbdadc	47	920
dbdadd	46	881
dbdbaa	46	880
dbdbab	47	917
dbdbac	47	919
dbdbad	47	919
dbdbba	46	877
dbdbbb	45	832
dbdbbc	46	877
dbdbbd	46	877
dbdbca	47	919
dbdbcb	47	917
dbdbcc	46	880
dbdbcd	47	919
dbdbda	47	915
dbdbdb	47	910
dbdbdc	47	915
dbdbdd	46	876
dbdcaa	46	883
dbdcab	47	922
dbdcac	47	920
dbdcad	47	922
dbdcba	47	922
dbdcbb	46	883
dbdcbc	47	920
dbdcbd	47	922
dbdcca	46	880
dbdccb	46	880
dbdccc	45	835
dbdccd	46	880
dbdcda	47	920
dbdcdb	47	920
dbdcdc	47	917
dbdcdd	46	881
dbddaa	45	842
dbddab	46	880
dbddac	46	880
dbddad	46	878
dbddba	46	880
dbddbb	45	842
dbddbc	46	880
dbddbd	46	878
dbddca	46	880
dbddcb	46	880
dbddcc	45	842
dbddcd	46	878
dbddda	45	829
dbdddb	45	829
dbdddc	45	829
dbdddd	44	779
dcaaaa	44	781
dcaaab	45	831
dcaaac	45	831
dcaaad	45	831
dcaaba	46	880
dcaabb	45	844
dcaabc	46	882
dcaabd	46	882
dcaaca	46	880
dcaacb	46	882
dcaacc	45	844
dcaacd	46	882
dcaada	46	880
dcaadb	46	882
dcaadc	46	882
dcaadd	45	844
dcabaa	46	883
dcabab	47	919
dcabac	47	922
dcabad	47	922
dcabba	46	882
dcabbb	45	837
dcabbc	46	882
dcabbd	46	882
dcabca	47	924
dcabcb	47	922
dcabcc	46	885
dcabcd	47	924
dcabda	47	924
dcabdb	47	922
dcabdc	47	924
dcabdd	46	885
dcacaa	46	880
dcacab	47	919
dcacac	47	915
dcacad	47	919
dcacba	47	922
dcacbb	46	883
dcacbc	47	920
dcacbd	47	922
dcacca	46	880
dcaccb	46	880
dcaccc	45	835
dcaccd	46	880
dcacda	47	922
dcacdb	47	922
dcacdc	47	920
dcacdd	46	883
dcadaa	46	883
dcadab	47	922
dcadac	47	922
dcadad	47	919
dcadba	47	924
dcadbb	46	885
dcadbc	47	924
dcadbd	47	922
dcadca	47	924
dcadcb	47	924
dcadcc	46	885
dcadcd	47	922
dcadda	46	882
dcaddb	46	882
dcaddc	46	882
dcaddd	45	837
dcbaaa	45	837
dcbaab	46	882
dcbaac	46	882
dcbaad	46	882
dcbaba	47	919
dcbabb	46	883
dcbabc	47	922
dcbabd	47	922
dcbaca	47	922
dcbacb	47	924
dcbacc	46	885
dcbacd	47	924
dcbada	47	922
dcbadb	47	924
dcbadc	47	924
dcbadd	46	885
dcbbaa	45	844
dcbbab	46	880
dcbbac	46	882
dcbbad	46	882
dcbbba	45	831
dcbbbb	44	781
dcbbbc	45	831
dcbbbd	45	831
dcbbca	46	882
dcbbcb	46	880
dcbbcc	45	844
dcbbcd	46	882
dcbbda	46	882
dcbbdb	46	880
dcbbdc	46	882
dcbbdd	45	844
dcbcaa	46	883
dcbcab	47	922
dcbcac	47	920
dcbcad	47	922
dcbcba	47	919
dcbcbb	46	880
dcbcbc	47	915
dcbcbd	47	919
dcbcca	46	880
dcbccb	46	880
dcbccc	45	835
dcbccd	46	880
dcbcda	47	922
dcbcdb	47	922
dcbcdc	47	920
dcbcdd	46	883
dcbdaa	46	885
dcbdab	47	924
dcbdac	47	924
dcbdad	47	922
dcbdba	47	922
dcbdbb	46	883
dcbdbc	47	922
dcbdbd	47	919
dcbdca	47	924
dcbdcb	47	924
dcbdcc	46	885
dcbdcd	47	922
dcbdda	46	882
dcbddb	46	882
dcbddc	46	882
dcbddd	45	837
dccaaa	44	797
dccaab	45	841
dccaac	45	841
dccaad	45	841
dccaba	46	880
dccabb	45	844
dccabc	46	882
dccabd	46	882
dccaca	46	877
dccacb	46	880
dccacc	45	842
dccacd	46	880
dccada	46	880
dccadb	46	882
dccadc	46	882
dccadd	45	844
dccbaa	45	844
dccbab	46	880
dccbac	46	882
dccbad	46	882
dccbba	45	841
dccbbb	44	797
dccbbc	45	841
dccbbd	45	841
dccbca	46	880
dccbcb	46	877
dccbcc	45	842
dccbcd	46	880
dccbda	46	882
dccbdb	46	880
dccbdc	46	882
dccbdd	45	844
dcccaa	44	794
dcccab	45	831
dcccac	45	829
dcccad	45	831
dcccba	45	831
dcccbb	44	794
dcccbc	45	829
dcccbd	45	831
dcccca	44	772
dccccb	44	772
dccccc	43	717
dccccd	44	772
dcccda	45	831
dcccdb	45	831
dcccdc	45	829
dcccdd	44	794
dccdaa	45	844
dccdab	46	882
dccdac	46	882
dccdad	46	880
dccdba	46	882
dccdbb	45	844
dccdbc	46	882
dccdbd	46	880
dccdca	46	880
dccdcb	46	880
dccdcc	45	842
dccdcd	46	877
dccdda	45	841
dccddb	45	841
dccddc	45	841
dccddd	44	797
dcdaaa	45	835
dcdaab	46	880
dcdaac	46	880
dcdaad	46	880
dcdaba	47	920
dcdabb	46	883
dcdabc	47	922
dcdabd	47	922
dcdaca	47	920
dcdacb	47	922
dcdacc	46	883
dcdacd	47	922
dcdada	47	917
dcdadb	47	920
dcdadc	47	920
dcdadd	46	881
dcdbaa	46	883
dcdbab	47	920
dcdbac	47	922
dcdbad	47	922
dcdbba	46	880
dcdbbb	45	835
dcdbbc	46	880
dcdbbd	46	880
dcdbca	47	922
dcdbcb	47	920
dcdbcc	46	883
dcdbcd	47	922
dcdbda	47	920
dcdbdb	47	917
dcdbdc	47	920
dcdbdd	46	881
dcdcaa	46	880
dcdcab	47	919
dcdcac	47	917
dcdcad	47	919
dcdcba	47	919
dcdcbb	46	880
dcdcbc	47	917
dcdcbd	47	919
dcdcca	46	877
dcdccb	46	877
dcdccc	45	832
dcdccd	46	877
dcdcda	47	915
dcdcdb	47	915
dcdcdc	47	910
dcdcdd	46	876
dcddaa	45	842
dcddab	46	880
dcddac	46	880
dcddad	46	878
dcddba	46	880
dcddbb	45	842
dcddbc	46	880
dcddbd	46	878
dcddca	46	880
dcddcb	46	880
dcddcc	45	842
dcddcd	46	878
dcddda	45	829
dcdddb	45	829
dcdddc	45	829
dcdddd	44	779
ddaaaa	43	745
ddaaab	44	794
ddaaac	44	794
ddaaad	44	794
ddaaba	45	842
ddaabb	44	807
ddaabc	45	844
ddaabd	45	844
ddaaca	45	842
ddaacb	45	844
ddaacc	44	807
ddaacd	45	844
ddaada	45	842
ddaadb	45	844
ddaadc	45	844
ddaadd	44	807
ddabaa	45	845
ddabab	46	880
ddabac	46	883
ddabad	46	883
ddabba	45	844
ddabbb	44	800
ddabbc	45	844
ddabbd	45	844
ddabca	46	885
ddabcb	46	883
ddabcc	45	847
ddabcd	46	885
ddabda	46	885
ddabdb	46	883
ddabdc	46	885
ddabdd	45	847
ddacaa	45	845
ddacab	46	883
ddacac	46	880
ddacad	46	883
ddacba	46	885
ddacbb	45	847
ddacbc	46	883
ddacbd	46	885
ddacca	45	844
ddaccb	45	844
ddaccc	44	800
ddaccd	45	844
ddacda	46	885
ddacdb	46	885
ddacdc	46	883
ddacdd	45	847
ddadaa	45	842
ddadab	46	880
ddadac	46	880
ddadad	46	876
ddadba	46	883
ddadbb	45	845
ddadbc	46	883
ddadbd	46	881
ddadca	46	883
ddadcb	46	883
ddadcc	45	845
ddadcd	46	881
ddadda	45	842
ddaddb	45	842
ddaddc	45	842
ddaddd	44	798
ddbaaa	44	800
ddbaab	45	844
ddbaac	45	844
ddbaad	45	844
ddbaba	46	880
ddbabb	45	845
ddbabc	46	883
ddbabd	46	883
ddbaca	46	883
ddbacb	46	885
ddbacc	45	847
ddbacd	46	885
ddbada	46	883
ddbadb	46	885
ddbadc	46	885
ddbadd	45	847
ddbbaa	44	807
ddbbab	45	842
ddbbac	45	844
ddbbad	45	844
ddbbba	44	794
ddbbbb	43	745
ddbbbc	44	794
ddbbbd	44	794
ddbbca	45	844
ddbbcb	45	842
ddbbcc	44	807
ddbbcd	45	844
ddbbda	45	844
ddbbdb	45	842
ddbbdc	45	844
ddbbdd	44	807
ddbcaa	45	847
ddbcab	46	885
ddbcac	46	883
ddbcad	46	885
ddbcba	46	883
ddbcbb	45	845
ddbcbc	46	880
ddbcbd	46	883
ddbcca	45	844
ddbccb	45	844
ddbccc	44	800
ddbccd	45	844
ddbcda	46	885
ddbcdb	46	885
ddbcdc	46	883
ddbcdd	45	847
ddbdaa	45	845
ddbdab	46	883
ddbdac	46	883
ddbdad	46	881
ddbdba	46	880
ddbdbb	45	842
ddbdbc	46	880
ddbdbd	46	876
ddbdca	46	883
ddbdcb	46	883
ddbdcc	45	845
ddbdcd	46	881
ddbdda	45	842
ddbddb	45	842
ddbddc	45	842
ddbddd	44	798
ddcaaa	44	800
ddcaab	45	844
ddcaac	45	844
ddcaad	45	844
ddcaba	46	883
ddcabb	45	847
ddcabc	46	885
ddcabd	46	885
ddcaca	46	880
ddcacb	46	883
ddcacc	45	845
ddcacd	46	883
ddcada	46	883
ddcadb	46	885
ddcadc	46	885
ddcadd	45	847
ddcbaa	45	847
ddcbab	46	883
ddcbac	46	885
ddcbad	46	885
ddcbba	45	844
ddcbbb	44	800
ddcbbc	45	844
ddcbbd	45	844
ddcbca	46	883
ddcbcb	46	880
ddcbcc	45	845
ddcbcd	46	883
ddcbda	46	885
ddcbdb	46	883
ddcbdc	46	885
ddcbdd	45	847
ddccaa	44	807
ddccab	45	844
ddccac	45	842
ddccad	45	844
ddccba	45	844
ddccbb	44	807
ddccbc	45	842
ddccbd	45	844
ddccca	44	794
ddcccb	44	794
ddcccc	43	745
ddcccd	44	794
ddccda	45	844
ddccdb	45	844
ddccdc	45	842
ddccdd	44	807
ddcdaa	45	845
ddcdab	46	883
ddcdac	46	883
ddcdad	46	881
ddcdba	46	883
ddcdbb	45	845
ddcdbc	46	883
ddcdbd	46	881
ddcdca	46	880
ddcdcb	46	880
ddcdcc	45	842
ddcdcd	46	876
ddcdda	45	842
ddcddb	45	842
ddcddc	45	842
ddcddd	44	798
dddaaa	43	754
dddaab	44	797
dddaac	44	797
dddaad	44	797
dddaba	45	835
dddabb	44	800
dddabc	45	837
dddabd	45	837
dddaca	45	835
dddacb	45	837
dddacc	44	800
dddacd	45	837
dddada	45	832
dddadb	45	835
dddadc	45	835
dddadd	44	798
dddbaa	44	800
dddbab	45	835
dddbac	45	837
dddbad	45	837
dddbba	44	797
dddbbb	43	754
dddbbc	44	797
dddbbd	44	797
dddbca	45	837
dddbcb	45	835
dddbcc	44	800
dddbcd	45	837
dddbda	45	835
dddbdb	45	832
dddbdc	45	835
dddbdd	44	798
dddcaa	44	800
dddcab	45	837
dddcac	45	835
dddcad	45	837
dddcba	45	837
dddcbb	44	800
dddcbc	45	835
dddcbd	45	837
dddcca	44	797
dddccb	44	797
dddccc	43	754
dddccd	44	797
dddcda	45	835
dddcdb	45	835
dddcdc	45	832
dddcdd	44	798
ddddaa	43	745
ddddab	44	781
ddddac	44	781
ddddad	44	779
ddddba	44	781
ddddbb	43	745
ddddbc	44	781
ddddbd	44	779
ddddca	44	781
ddddcb	44	781
ddddcc	43	745
ddddcd	44	779
ddddda	43	717
dddddb	43	717
dddddc	43	717
dddddd	42	659
